"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
59512.2557786417,59512.2557786417,59512.2557786417,59512.2557786417,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_66_25",30
36070.0119529184,89124.9888199518,64293.731366503,55372.1849743903,0.861237694523346,2.4708888074749,0.617347895428762,0.381118423990322,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_66_25",30
47639.1740399979,69983.6155655706,49505.207831532,72724.8845764362,1.46903503211059,1.46903503211059,0.342539982873296,0.117333639866838,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_66_25",30
48820.4703756534,71008.0480517427,48820.4703756534,71008.0480517427,1.45447283701622,1.45447283701622,0.356121328779537,0.126822400811703,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_66_25",30
59512.2557786454,59512.2557786454,59512.2557786454,59512.2557786454,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_66_25",30
177316.183333132,230626.654749876,240603.874572464,168955.042869892,0.702212477542653,1.30065203533389,0.197656743552218,0.0390681882716673,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_67_25",31
208556.009112964,199386.82897005,209364.048792634,200194.86864972,0.95620461012389,0.956034927107049,0.029004705242524,0.000841272926205702,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_67_25",31
208960.028952799,199790.848809884,208960.028952799,199790.848809884,0.956119932654749,0.956119932654749,0.028693038015554,0.00082329043056203,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_67_25",31
204375.438881342,204375.438881342,204375.438881342,204375.438881342,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_67_25",31
178568.09129189,231581.681757406,238852.20083903,173843.141586203,0.727827254576402,1.2968816549585,0.203906602255372,0.0415779024433306,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_67_25",31
208541.380159542,199925.588562687,208888.85182499,200258.70459544,0.958685458059867,0.958685458059867,0.0298717454452556,0.000892321175946148,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_67_25",31
208739.591236804,200068.684733061,208739.591236804,200068.684733061,0.958460652086325,0.958460652086325,0.0294975901293602,0.00087010782343973,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_67_25",31
204375.438887694,204375.438887694,204375.438887694,204375.438887694,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_67_25",31
60179.0454033166,142004.75257818,162951.95342079,70411.6275135037,0.432100542739001,2.35970430614963,0.571193149284877,0.326261613789976,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_73_25",30
104836.123876024,99478.8145098147,118294.874948086,112937.565581876,0.954712244562067,0.948898250258231,0.148110193617789,0.0219366294534989,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_73_25",30
111565.499412055,106208.190045845,111565.499412055,106208.190045845,0.951980590823845,0.951980590823845,0.0338987464567617,0.00114912501133981,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_73_25",30
108821.366503363,108821.366503363,108821.366503363,108821.366503363,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_73_25",30
70701.6827651811,138342.297227826,171277.135309023,75062.4547849553,0.438251460999307,1.95670444913308,0.583494404021269,0.340465719524136,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_73_25",30
102074.721545968,102103.821319127,115536.547713383,115569.485225033,1.00028508305209,1.00028508305209,0.144086034308977,0.0207607852828878,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_73_25",30
111313.870269438,106479.889568965,111313.870269438,106479.889568965,0.956573419927171,0.956573419927171,0.0355389646566816,0.00126301800886886,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_73_25",30
108821.366504654,108821.366504654,108821.366504654,108821.366504654,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_73_25",30
192158.395075045,155810.957942072,196506.920801675,146453.366710358,0.745283505094289,0.81084647840248,0.264609020339113,0.0700179336448251,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_81_25",31
195584.924314632,152384.428702487,193080.39156209,149879.895949945,0.77625643255311,0.779121546491747,0.261371210034926,0.0683149094351216,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_81_25",31
194332.657938361,151132.162326216,194332.657938361,151132.162326216,0.777698220821706,0.777698220821706,0.260144532290886,0.067675177680844,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_81_25",31
172732.410132289,172732.410132289,172732.410132289,172732.410132289,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_81_25",31
195186.585358669,154412.220340662,196606.203703091,148478.549083218,0.755207853499098,0.791100577208821,0.261164189185906,0.0682067337131316,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_81_25",31
197648.661010699,152496.298813209,194516.735162418,150079.853907496,0.771552400271281,0.77155240027128,0.256531999978511,0.0658086670129745,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_81_25",31
196064.615830068,151302.028605626,196064.615830068,151302.028605626,0.771694718932668,0.771694718932668,0.255705408413548,0.0653852558919392,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_81_25",31
172732.410132299,172732.410132299,172732.410132299,172732.410132299,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_81_25",31
40695.387960969,59911.8506189508,57122.480601056,41163.2909785635,0.720614555695652,1.47220246865351,0.321679653834835,0.1034777996913,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_86_25",29
49206.9756412028,50835.6121589483,48610.8929208213,50239.5294385668,1.03350353017375,1.03309767561455,0.0349945333292583,0.00122461736293257,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_86_25",29
48908.934281012,50537.5707987576,48908.934281012,50537.5707987576,1.03329936629549,1.03329936629549,0.0296108190995682,0.000876800607747354,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_86_25",29
49697.1091475072,49697.1091475072,49697.1091475072,49697.1091475072,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_86_25",29
41877.8653181215,59677.6925510716,58187.2754503895,41079.5243430782,0.705988105219029,1.42504141741073,0.322559946839327,0.104044919304989,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_86_25",29
49213.3957323852,50742.764753184,48715.2364060896,50229.1244906571,1.03107627502714,1.03107627502714,0.0365282343862686,0.00133431190737817,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_86_25",29
48922.5258428548,50531.9184246472,48922.5258428548,50531.9184246472,1.03289675980676,1.03289675980676,0.0297922278604005,0.000887576840886026,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_86_25",29
49697.1091475112,49697.1091475112,49697.1091475112,49697.1091475112,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_86_25",29
94154.8993965138,87883.8989493776,98071.7641810983,81962.7143193821,0.83574222411285,0.933396982129128,0.137268343501856,0.0188425981277436,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_87_25",31
96614.4117501589,85424.3865957326,95612.2518274532,84422.226673027,0.882964526610875,0.884178509688977,0.125887831849046,0.0158477462076537,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_87_25",31
96113.3317888062,84923.3066343799,96113.3317888062,84923.3066343799,0.883574682656776,0.883574682656776,0.124491510286167,0.0154981361333309,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_87_25",31
90518.3192115931,90518.3192115931,90518.3192115931,90518.3192115931,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_87_25",31
94669.8394063586,87467.3055415164,98672.4572028056,81877.6943883564,0.829792798410501,0.923919445622738,0.133244344048173,0.0177540552208279,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_87_25",31
97386.692553861,85048.0642812497,96193.7429284158,84006.2581189443,0.873302728031479,0.873302728031479,0.119734578256997,0.0143363692303809,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_87_25",31
96774.2592802651,84541.0993955658,96774.2592802651,84541.0993955658,0.873590767052309,0.873590767052309,0.118640204439433,0.0140754981094305,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_87_25",31
90518.3192116019,90518.3192116019,90518.3192116019,90518.3192116019,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_87_25",31
76065.8587482784,77138.3338766463,138289.373581327,51465.8003519364,0.37216019582061,1.01409929692527,0.274120917900038,0.0751422776303593,"gaussian","identity","timeperiod * source",1992,2018,26,"bbs_rtrg_113_25",27
98039.8708377141,55164.3217872037,116315.361491885,73439.8124413748,0.631385326060293,0.562672322146543,0.210390438497657,0.0442641366112363,"gaussian","identity","timeperiod + source",1992,2018,26,"bbs_rtrg_113_25",27
107177.6161648,64302.0671142898,107177.6161648,64302.0671142898,0.599957989506101,0.599957989506101,0.171433587262249,0.029389474841603,"gaussian","identity","timeperiod",1992,2018,26,"bbs_rtrg_113_25",27
85739.841639545,85739.841639545,85739.841639545,85739.841639545,1,1,NA,NA,"gaussian","identity","1",1992,2018,26,"bbs_rtrg_113_25",27
76075.706329142,77130.7936990392,144958.416969928,57490.8214670531,0.396602161287259,1.01386891322878,0.271809130563534,0.073880203457704,"Gamma","log","timeperiod * source",1992,2018,26,"bbs_rtrg_113_25",27
97157.5805461175,61617.053102409,115791.616105544,73434.7038932533,0.634197071973827,0.634197071973827,0.222772071241164,0.0496273957250781,"Gamma","log","timeperiod + source",1992,2018,26,"bbs_rtrg_113_25",27
108661.145520726,66157.0215721222,108661.145520726,66157.0215721222,0.608837880873469,0.608837880873469,0.171801279866438,0.0295156797637462,"Gamma","log","timeperiod",1992,2018,26,"bbs_rtrg_113_25",27
85739.8416626976,85739.8416626976,85739.8416626976,85739.8416626976,1,1,NA,NA,"Gamma","log","1",1992,2018,26,"bbs_rtrg_113_25",27
102041.6494964,120850.871293189,162080.816150503,84317.9783464298,0.520221827289756,1.18432886855139,0.548597364753526,0.300959068614514,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_129_25",29
126240.165580294,96763.3575766515,137882.300066612,108405.492062969,0.786217607412975,0.766502144003495,0.326350446544156,0.10650461395957,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_129_25",29
132061.232823453,102584.42481981,132061.232823453,102584.42481981,0.776794390197396,0.776794390197396,0.269195566430867,0.0724662529860352,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_129_25",29
117288.947433122,117288.947433122,117288.947433122,117288.947433122,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_129_25",29
102651.636991491,120721.576864822,165432.284992584,88782.6672209619,0.536670742503145,1.17603167765195,0.553000265479348,0.30580929362023,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_129_25",29
125572.401842096,100074.162558081,136600.375134416,108862.838857588,0.796943923107576,0.796943923107576,0.344964816689977,0.119000724753949,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_129_25",29
132167.903899972,103615.160321201,132167.903899972,103615.160321201,0.78396613144156,0.78396613144156,0.273513988605825,0.0748099019630673,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_129_25",29
117288.947433125,117288.947433125,117288.947433125,117288.947433125,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_129_25",29
59502.3453537719,98380.5887644761,69195.7733693295,89220.6209377914,1.28939408569914,1.65339010050029,0.462504585030645,0.213910491174369,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_10_27",28
64653.3624320989,94104.9079216814,64044.7562910028,93496.3017805852,1.4598588111689,1.45552998918677,0.440519658214428,0.194057569273357,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_10_27",28
64349.059361551,93800.6048511334,64349.059361551,93800.6048511334,1.45768416480039,1.45768416480039,0.440210823473268,0.193785569103012,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_10_27",28
80442.2252897876,80442.2252897876,80442.2252897876,80442.2252897876,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_10_27",28
61902.1285004178,99094.4770926479,70068.7766203276,89210.1755719822,1.27318015063077,1.600825036121,0.46972280161558,0.220639510357589,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_10_27",28
65950.9377235403,94107.2800086184,65870.8385807896,93992.9842500518,1.42692861173721,1.42692861173721,0.44766325635952,0.200402391094409,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_10_27",28
65908.4175440566,94053.0585078591,65908.4175440566,94053.0585078591,1.42702650150854,1.42702650150854,0.447485126996511,0.200242938883083,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_10_27",28
80442.2252897878,80442.2252897878,80442.2252897878,80442.2252897878,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_10_27",28
70648.383127771,81281.9287844839,74929.5117032724,77142.5399265564,1.02953480108142,1.15051364498295,0.127575807186724,0.0162755865793442,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_21_27",28
72698.3781457904,79121.6650857886,72879.5166852533,79302.8036252515,1.08813569617563,1.08835529902905,0.10673431518159,0.0113922140372831,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_21_27",28
72788.9474155219,79212.2343555201,72788.9474155219,79212.2343555201,1.08824536097947,1.08824536097947,0.106612583602494,0.0113662429823987,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_21_27",28
75916.4764136878,75916.4764136878,75916.4764136878,75916.4764136878,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_21_27",28
71217.5395125578,80876.2521664399,75031.7601305376,77043.2109392104,1.02680799177806,1.13562266711249,0.133430955819045,0.0178038199707839,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_21_27",28
72992.699033517,78824.5952414071,73221.4107589398,79071.5803429601,1.07989697990497,1.07989697990497,0.111472697260331,0.0124261622344934,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_21_27",28
73109.8290238481,78944.9309713985,73109.8290238481,78944.9309713985,1.07981282442402,1.07981282442402,0.111490524432331,0.0124301370381962,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_21_27",28
75916.476413688,75916.476413688,75916.476413688,75916.476413688,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_21_27",28
54048.6255267349,71459.6028958627,66586.0821267881,63161.3711522557,0.948567165011881,1.3221354326673,0.297688601257327,0.0886185033185441,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_27_27",29
59544.9364173902,66538.0696146883,61089.7712361326,68082.9044334307,1.11447306244228,1.11744295347431,0.173774338112159,0.0301975205863189,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_27_27",29
60317.3538267613,67310.4870240595,60317.3538267613,67310.4870240595,1.11593899190908,1.11593899190908,0.162247633988829,0.0263242947349731,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_27_27",29
64006.8344446462,64006.8344446462,64006.8344446462,64006.8344446462,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_27_27",29
54499.8282810951,71806.5362168178,66586.4366552527,63188.967662288,0.948976560939056,1.31755527460489,0.298132434813383,0.0888829486877558,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_27_27",29
59518.0713383281,66502.7364233747,61157.033911396,68334.037296431,1.11735368650208,1.11735368650208,0.171135038585716,0.0292872014317344,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_27_27",29
60408.4524593277,67347.5035486072,60408.4524593277,67347.5035486072,1.11486887690016,1.11486887690016,0.162786391751784,0.0264994093395654,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_27_27",29
64006.8344446462,64006.8344446462,64006.8344446462,64006.8344446462,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_27_27",29
87865.1726289028,53103.3793485137,91366.091626193,51602.1841333745,0.564784847583227,0.604373470849422,0.662129566787295,0.438415563213931,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_33_27",31
89115.7011820101,51852.8507954059,90115.5630730855,52852.7126864813,0.586499278083817,0.58185987550613,0.660646133195074,0.436453313305603,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_33_27",31
89615.6321275481,52352.7817409439,89615.6321275481,52352.7817409439,0.584192517511133,0.584192517511133,0.659978250251243,0.435571290804692,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_33_27",31
70984.2069342461,70984.2069342461,70984.2069342461,70984.2069342461,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_33_27",31
90567.7172969523,53605.3627203437,95049.8936569116,52187.2376772527,0.549050984376959,0.591881570169016,0.643042401933041,0.413503530683815,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_33_27",31
92278.9924721856,52617.4300463739,93276.0664941417,53185.9610976545,0.57019944232956,0.57019944232956,0.642027945844183,0.412199883244902,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_33_27",31
92786.8967033177,52896.3548044415,92786.8967033177,52896.3548044415,0.570084318840573,0.570084318840573,0.641177536190763,0.411108632915658,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_33_27",31
70984.2069342468,70984.2069342468,70984.2069342468,70984.2069342468,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_33_27",31
62321.269168213,97677.3629052583,71676.4156697777,90555.9531881646,1.26339957630369,1.56731986060192,0.545436717265673,0.297501212541553,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_36_27",29
66487.7546487935,93605.5702765097,67509.9301891973,94627.7458169136,1.40168632305971,1.40786180509419,0.521969890068449,0.272452566138069,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_36_27",29
66998.8424189952,94116.6580467115,66998.8424189952,94116.6580467115,1.40475050983908,1.40475050983908,0.520967205768094,0.271406829485816,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_36_27",29
80713.5997479552,80713.5997479552,80713.5997479552,80713.5997479552,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_36_27",29
63736.0649678625,98643.7285829327,72358.5696472185,90507.2102429818,1.25081535862644,1.54769091302815,0.549837407860369,0.30232117508261,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_36_27",29
67344.7783514279,93575.7155634536,68647.6236796531,95386.0219723778,1.38950216860383,1.38950216860383,0.526515813969406,0.277218902359866,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_36_27",29
68031.2364063945,94433.3083743701,68031.2364063945,94433.3083743701,1.38808749278433,1.38808749278433,0.527328137395153,0.278074964488641,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_36_27",29
80713.5997479548,80713.5997479548,80713.5997479548,80713.5997479548,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_36_27",29
48223.2499306499,60111.4746439335,43381.8309032178,67868.3824906843,1.56444255757887,1.24652475165776,0.496586812430662,0.246598462280046,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_41_27",28
45105.8068010684,63293.1949514437,46499.2740327979,64686.6621831732,1.39113273333143,1.40321611429295,0.469635724936584,0.220557714136711,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_41_27",28
45802.5404169334,63989.9285673087,45802.5404169334,63989.9285673087,1.39708251954626,1.39708251954626,0.465923040578712,0.217084279742112,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_41_27",28
54803.4416954355,54803.4416954355,54803.4416954355,54803.4416954355,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_41_27",28
48776.8175592044,59896.3708136058,44380.0965813881,68498.2919554313,1.54344621197057,1.22796799403538,0.502004601365602,0.252008619792237,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_41_27",28
46184.6602614161,63407.6700508745,47057.7695487236,64606.3759695624,1.37291623868124,1.37291623868124,0.479789764410306,0.230198218032897,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_41_27",28
46596.5531074881,64041.5909599642,46596.5531074881,64041.5909599642,1.37438472781955,1.37438472781955,0.474907995085188,0.225537603795833,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_41_27",28
54803.4416954358,54803.4416954358,54803.4416954358,54803.4416954358,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_41_27",28
72725.6134415375,77396.5677243564,87348.5631147067,64430.4853516929,0.737625016991778,1.06422708674123,0.335801869527673,0.11276289557828,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_46_27",31
79622.8714529964,70499.3097128989,80451.3051032485,71327.7433631511,0.886595230140908,0.88541531379607,0.186722868718753,0.0348654297025605,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_46_27",31
80037.0882781224,70913.5265380249,80037.0882781224,70913.5265380249,0.886008325185521,0.886008325185521,0.184594863454571,0.0340752636138116,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_46_27",31
75475.3074080738,75475.3074080738,75475.3074080738,75475.3074080738,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_46_27",31
72422.4056431421,77765.2825066357,88286.21460342,64690.8895768723,0.732740551483179,1.07377381096425,0.330585290466889,0.109286634273077,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_46_27",31
80218.5307705915,70428.9065069812,80768.7636719595,70911.9906671529,0.877963057044681,0.87796305704468,0.17995269713584,0.0323829732064634,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_46_27",31
80519.9379629821,70647.3713135376,80519.9379629821,70647.3713135376,0.877389788179131,0.877389788179131,0.177166312329549,0.0313879022244515,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_46_27",31
75475.3074080737,75475.3074080737,75475.3074080737,75475.3074080737,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_46_27",31
47008.0533447093,85986.4679063368,65159.8008966548,66910.4593964587,1.02686715545034,1.8291858902516,0.507036080055122,0.257085586477664,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_48_27",28
56196.2814033357,76560.8179340516,55971.5728380299,76336.1093687457,1.36383713192493,1.36238227907918,0.37428254581502,0.140087424101772,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_48_27",28
56083.9271206826,76448.4636513984,56083.9271206826,76448.4636513984,1.36310824823117,1.36310824823117,0.37422016596081,0.140040732611736,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_48_27",28
66136.3195153086,66136.3195153086,66136.3195153086,66136.3195153086,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_48_27",28
49046.6437577929,87380.7729076849,65172.1827443571,66905.0218135378,1.02658863024395,1.78158516491358,0.510265389361855,0.260370767580606,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_48_27",28
56322.624581921,76359.9078540149,57014.6140826935,77298.0788804393,1.35575904746679,1.35575904746679,0.373437466603415,0.139455541463177,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_48_27",28
56715.5250948119,76763.7908365309,56715.5250948119,76763.7908365309,1.35348814470472,1.35348814470472,0.376799288142136,0.141977703544421,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_48_27",28
66136.3195153089,66136.3195153089,66136.3195153089,66136.3195153089,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_48_27",28
66841.846353635,74786.9734616277,68717.5130920392,72027.1576759084,1.04816304366889,1.11886456675595,0.168030696911641,0.0282343151046118,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_50_27",29
68014.0373367468,73641.4231826778,67545.3221089275,73172.7079548585,1.08331273980537,1.08273859435912,0.155575422921467,0.0242037122171932,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_50_27",29
67779.6797228372,73407.0655687681,67779.6797228372,73407.0655687681,1.08302467448861,1.08302467448861,0.15414404353315,0.0237603861567496,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_50_27",29
70625.7139437678,70625.7139437678,70625.7139437678,70625.7139437678,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_50_27",29
66735.3588254747,75046.3905960868,68727.3691903774,72041.7789166537,1.04822547065777,1.12453715566806,0.164773726339018,0.0271503808916456,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_50_27",29
67962.1543606878,73730.5808943456,67546.8103117659,73279.9836717283,1.0848770405812,1.0848770405812,0.154002240214106,0.0237166899909632,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_50_27",29
67750.7956204119,73509.1911512863,67750.7956204119,73509.1911512863,1.0849937698612,1.0849937698612,0.152380860646651,0.0232199266914142,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_50_27",29
70625.7139437677,70625.7139437677,70625.7139437677,70625.7139437677,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_50_27",29
65459.038568465,110956.208739012,80147.8730903387,98758.7677199682,1.23220696834528,1.69504794395903,0.485439520306977,0.235651527875868,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_51_27",28
72296.4965724056,104350.528972493,73310.4150863987,105364.447486487,1.4372370878314,1.44336909697949,0.447755533318124,0.200485017616998,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_51_27",28
72803.4558294024,104857.48822949,72803.4558294024,104857.48822949,1.44028174260297,1.44028174260297,0.447143229068132,0.199937067301476,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_51_27",28
89106.7998949632,89106.7998949632,89106.7998949632,89106.7998949632,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_51_27",28
68410.4029766028,111217.195564073,80864.424236847,98599.2247234698,1.21931523848706,1.62573513274158,0.49990220052517,0.249902210089907,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_51_27",28
73636.4968718526,103784.285078788,75195.284937642,105981.262282618,1.40941366696736,1.40941366696736,0.457623163224427,0.20941895951953,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_51_27",28
74472.9424542549,104805.125968897,74472.9424542549,104805.125968897,1.40729132642065,1.40729132642065,0.459550535776327,0.211186694932309,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_51_27",28
89106.7998949637,89106.7998949637,89106.7998949637,89106.7998949637,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_51_27",28
45842.9121649214,107637.635174355,69909.4543796014,86387.5429232777,1.23570615290747,2.34796678682028,0.620000948235299,0.38440117581267,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_57_27",31
57172.0707813613,96308.476557916,58580.2957631615,97716.7015397162,1.6680813960855,1.68453713923046,0.536807281600257,0.288162057579058,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_57_27",31
57876.1832722616,97012.5890488164,57876.1832722616,97012.5890488164,1.67620916867391,1.67620916867391,0.535832563516081,0.287116536124215,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_57_27",31
