"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
238701.911552692,238701.911552692,238701.911552692,238701.911552692,1,1,NA,NA,"Gamma","log","1",1990,2018,28,"bbs_rtrg_49_34",29
263021.227938068,252017.663277683,271950.406212874,252721.17041437,0.929291387844252,0.958164727818182,0.0275638934241252,0.00075976822069653,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_50_34",28
264989.513531833,249873.113302388,269982.12061911,254865.720389665,0.944009624804855,0.942954722894614,0.0268105479430885,0.000718805481008648,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_50_34",28
267485.817075472,252369.416846027,267485.817075472,252369.416846027,0.943487096270306,0.943487096270306,0.0235234779692907,0.000553354015771707,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_50_34",28
260251.539822809,260251.539822809,260251.539822809,260251.539822809,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_50_34",28
264383.967295776,250667.616750926,274265.705380016,250590.629831029,0.91367832330264,0.948119582722258,0.024859991124841,0.000618019158727173,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_50_34",28
266751.866808198,248250.82606706,271864.905104357,253009.240678818,0.930643256737015,0.930643256737015,0.0242135150869098,0.000586294312864008,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_50_34",28
269331.000503386,250607.104585631,269331.000503386,250607.104585631,0.930479982316331,0.930479982316331,0.0207336287615215,0.000429883361620593,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_50_34",28
260251.539905773,260251.539905773,260251.539905773,260251.539905773,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_50_34",28
414434.804129368,345873.901081704,400318.852872261,358753.543323308,0.896169492766267,0.834567699516225,0.0967598516311543,0.00936246888768299,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_51_34",29
407329.067449822,352265.961151514,407424.589551807,352361.483253499,0.86485080255249,0.864819108925756,0.0939774970808436,0.00883176995757998,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_51_34",29
407376.828500814,352313.722202506,407376.828500814,352313.722202506,0.864834957597011,0.864834957597011,0.0939770762893264,0.00883169086788988,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_51_34",29
378389.584035728,378389.584035728,378389.584035728,378389.584035728,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_51_34",29
430902.125606614,335344.617011692,409982.922473184,351666.596286463,0.857759133392842,0.778238484063178,0.0779521103743925,0.00607653151182147,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_51_34",29
420092.289429594,343143.222630642,420703.061847559,343642.118756727,0.816828185769765,0.816828185769765,0.0755623117557905,0.00570966295787927,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_51_34",29
420389.859076547,343398.414210211,420389.859076547,343398.414210211,0.816857035906004,0.816857035906004,0.0755847151706918,0.00571304916743461,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_51_34",29
378389.584068554,378389.584068554,378389.584068554,378389.584068554,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_51_34",29
265978.444864815,178137.335155448,262292.717765152,181262.827316529,0.691070758124611,0.669743502132239,0.656971717962053,0.431611838202011,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_52_34",30
264230.231921225,179794.731842229,264040.930708743,179605.430629748,0.680218139466664,0.680447239269091,0.656437989403465,0.430910833932064,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_52_34",30
264135.581314984,179700.081235988,264135.581314984,179700.081235988,0.680332730415802,0.680332730415802,0.656433212572864,0.430904562568731,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_52_34",30
220792.024607766,220792.024607766,220792.024607766,220792.024607766,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_52_34",30
271499.95975799,179134.922576926,267879.294769922,181469.374764134,0.677429642033348,0.659797234359088,0.640132888839178,0.409770115373592,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_52_34",30
269684.866906721,180280.221863451,269715.30365007,180300.568362335,0.66848475382123,0.66848475382123,0.639481472055479,0.408936553102243,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_52_34",30
269699.980748877,180290.4613589,269699.980748877,180290.4613589,0.668485258539088,0.668485258539088,0.639484384456488,0.408940277963694,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_52_34",30
220792.024607764,220792.024607764,220792.024607764,220792.024607764,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_52_34",30
248193.33963713,118471.983028956,260317.953504751,112037.10392281,0.430385620409257,0.477337478927384,0.860147248437248,0.739853288994169,"gaussian","identity","timeperiod * source",1990,2018,28,"bbs_rtrg_54_34",28
252703.012355885,113701.909260826,255808.280785999,116807.17769094,0.456620002026665,0.449942832896264,0.858239558463328,0.736575139711329,"gaussian","identity","timeperiod + source",1990,2018,28,"bbs_rtrg_54_34",28
254255.64657094,115254.543475881,254255.64657094,115254.543475881,0.45330180481842,0.45330180481842,0.857623155569327,0.735517476968689,"gaussian","identity","timeperiod",1990,2018,28,"bbs_rtrg_54_34",28
186705.365602551,186705.365602551,186705.365602551,186705.365602551,1,1,NA,NA,"gaussian","identity","1",1990,2018,28,"bbs_rtrg_54_34",28
261206.485546092,122689.018440337,275776.948618845,118405.396045313,0.429352042069921,0.469701271711677,0.841173622775552,0.707573063653347,"Gamma","log","timeperiod * source",1990,2018,28,"bbs_rtrg_54_34",28
267014.959802493,119888.228646619,269868.700452588,121169.542292153,0.448994426137391,0.448994426137391,0.839287067039287,0.704402780899408,"Gamma","log","timeperiod + source",1990,2018,28,"bbs_rtrg_54_34",28
268472.964369285,120514.100384749,268472.964369285,120514.100384749,0.448887286166298,0.448887286166298,0.838452692183179,0.703002917029221,"Gamma","log","timeperiod",1990,2018,28,"bbs_rtrg_54_34",28
186705.36560256,186705.36560256,186705.36560256,186705.36560256,1,1,NA,NA,"Gamma","log","1",1990,2018,28,"bbs_rtrg_54_34",28
228533.531462932,198022.510604487,244038.716054906,188485.00317151,0.772356969494558,0.866492148162538,0.35158827523872,0.123614315285338,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_59_34",31
234794.20446917,191761.83759825,237778.043048668,194745.676177748,0.819022958052892,0.816723044897088,0.337763359583434,0.114084087077088,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_59_34",31
236286.123758919,193253.756887999,236286.123758919,193253.756887999,0.817880262343185,0.817880262343185,0.3355025821906,0.11256198265656,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_59_34",31
214769.940323459,214769.940323459,214769.940323459,214769.940323459,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_59_34",31
228743.97369364,198499.341725263,244656.578907588,190062.351559763,0.776853630539624,0.86777954636355,0.354138194771392,0.125413860995941,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_59_34",31
235226.968609207,193082.188572541,238044.769245276,195395.133882299,0.820833553712613,0.820833553712613,0.340423017414479,0.115887830785579,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_59_34",31
236674.859290705,194206.660046735,236674.859290705,194206.660046735,0.820563116119541,0.820563116119541,0.337637082744511,0.113998799644224,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_59_34",31
214769.940323459,214769.940323459,214769.940323459,214769.940323459,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_59_34",31
190203.507992585,164565.505102189,201867.23544043,155093.530071738,0.768294714758231,0.865207518194692,0.243792906119822,0.0594349810743485,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_60_34",31
195487.433612159,159281.579482615,196583.309820856,160377.455691312,0.815824374090871,0.814791910351763,0.234051227810828,0.0547799772397559,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_60_34",31
196035.371716508,159829.517586964,196035.371716508,159829.517586964,0.81530958514006,0.81530958514006,0.233750273493625,0.0546391903583446,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_60_34",31
177932.444651736,177932.444651736,177932.444651736,177932.444651736,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_60_34",31
188772.504432284,166413.737181117,199284.790767516,159008.969130177,0.79789816632658,0.88155707676598,0.260589441113988,0.0679068568201005,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_60_34",31
193593.997309927,162310.804434882,194435.315094109,163016.17220575,0.838408249688841,0.838408249688841,0.249948453738596,0.0624742295263152,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_60_34",31
194025.130851053,162654.706514827,194025.130851053,162654.706514827,0.838317726169665,0.838317726169665,0.249531927007062,0.0622661825958578,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_60_34",31
177932.444651739,177932.444651739,177932.444651739,177932.444651739,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_60_34",31
257579.787118503,190500.992079658,288993.904965679,168995.687880158,0.584772498576495,0.739580516820658,0.676620820378004,0.457815734569003,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_61_34",31
270809.642630175,177271.136567991,275764.049454012,182225.543391828,0.660802391583016,0.654596840962852,0.651262069756045,0.424142283502927,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_61_34",31
273286.846042092,179748.339979909,273286.846042092,179748.339979909,0.65772774132065,0.65772774132065,0.648707839788322,0.420821861402832,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_61_34",31
226517.593011001,226517.593011001,226517.593011001,226517.593011001,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_61_34",31
257869.196099762,193156.337049911,290362.181061248,176438.442684918,0.607649529425805,0.749047734166684,0.692396029147752,0.479412261179575,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_61_34",31
271997.0037128,183312.688177991,275849.378551095,185909.000555839,0.673951130621827,0.673951130621827,0.666341111321176,0.44401047663674,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_61_34",31
274023.994164527,184542.924357516,274023.994164527,184542.924357516,0.67345534802589,0.67345534802589,0.662811832787891,0.439319525683643,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_61_34",31
226517.593011002,226517.593011002,226517.593011002,226517.593011002,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_61_34",31
211160.633898164,172815.313496532,230606.511175571,154588.454459033,0.670355982886092,0.818406870192837,0.50975982041569,0.259855074510236,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_63_34",31
220578.817976892,163397.129417806,221188.327096845,164006.638537759,0.741479628199144,0.740765277992033,0.484174668546531,0.234425109662143,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_63_34",31
220883.572536869,163701.883977783,220883.572536869,163701.883977783,0.741122945892496,0.741122945892496,0.484097328042978,0.23435022301835,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_63_34",31
192292.728257326,192292.728257326,192292.728257326,192292.728257326,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_63_34",31
210447.221893782,174567.08179614,232424.683198702,157423.173569279,0.677308328025971,0.829505280351231,0.515628850715047,0.26587311168972,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_63_34",31
221199.631841383,166235.694091375,220758.762862991,165904.372741442,0.751518855196734,0.751518855196734,0.493274015059175,0.243319253932599,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_63_34",31
220968.002129756,166078.447130819,220968.002129756,166078.447130819,0.751595007105579,0.751595007105579,0.493559660403206,0.243601138377328,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_63_34",31
192292.728257326,192292.728257326,192292.728257326,192292.728257326,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_63_34",31
233433.529347869,216974.841879683,263250.159326208,195732.539562536,0.743522967140899,0.929493044490369,0.50214391406982,0.252148510437359,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_35",31
246198.262421742,204210.108805812,250485.426252336,208497.272636407,0.832372867978232,0.829453899459279,0.430719055896304,0.185518905112203,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_35",31
248341.844337039,206353.69072111,248341.844337039,206353.69072111,0.830925981370483,0.830925981370483,0.424540047864456,0.180234252240755,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_35",31
227347.767529075,227347.767529075,227347.767529075,227347.767529075,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_35",31
233853.49853845,216767.925895037,267036.12906607,195626.628337034,0.732584871647209,0.926938990649291,0.489717130825912,0.239822868224363,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_35",31
248041.024988725,204607.165090182,251800.931678694,207708.683675154,0.824892435029579,0.824892435029579,0.423086284646501,0.17900200425598,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_35",31
250031.655675667,206066.654328012,250031.655675667,206066.654328012,0.824162259659293,0.824162259659293,0.415214966095396,0.172403468069601,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_35",31
227347.767529075,227347.767529075,227347.767529075,227347.767529075,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_35",31
247463.850502823,139199.366444142,250441.447259978,135350.901421188,0.540449286258448,0.56250384111175,0.638150771208966,0.407236406794598,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_9_35",28
249210.99726797,137533.482319235,248694.300494832,137016.785546097,0.550944614627162,0.551875654874688,0.637852980809874,0.406856425128041,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_9_35",28
248952.6488814,137275.133932665,248952.6488814,137275.133932665,0.551410617840272,0.551410617840272,0.637832793262303,0.406830672160791,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_9_35",28
191784.397181451,191784.397181451,191784.397181451,191784.397181451,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_9_35",28
251097.218155352,144969.545021566,255675.546674865,141191.930471087,0.552230873493103,0.577344289540773,0.648362110856355,0.420373426794109,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_9_35",28
253961.158724116,143416.242648307,252771.25075444,142744.281113064,0.56471723222882,0.56471723222882,0.648217981955021,0.42018655212984,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_9_35",28
253359.429832337,143083.909910517,253359.429832337,143083.909910517,0.564746731571049,0.564746731571049,0.648251712342536,0.42023028255503,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_9_35",28
191784.397181455,191784.397181455,191784.397181455,191784.397181455,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_9_35",28
332968.765495131,214490.584480323,300938.366331158,237425.010042045,0.788948956348019,0.644176291314807,0.621942778553071,0.386812819794314,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_10_35",31
319227.559313704,228231.790661745,314679.57251258,223683.80386062,0.710830391927262,0.714950147638919,0.595555028303206,0.354685791737232,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_10_35",31
316953.565913143,225957.797261183,316953.565913143,225957.797261183,0.71290504844203,0.71290504844203,0.59347389762392,0.352211267160927,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_10_35",31
271455.681587164,271455.681587164,271455.681587164,271455.681587164,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_10_35",31
344457.800787113,213558.183620826,304017.453955405,237098.128125111,0.779883276569673,0.619983589086468,0.59654550344999,0.355866537686402,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_10_35",31
325014.030468122,226584.994897847,321720.631752579,224288.987152941,0.697154503057894,0.697154503057894,0.575532246393291,0.331237366638508,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_10_35",31
323461.610955664,225371.276480284,323461.610955664,225371.276480284,0.696748142119327,0.696748142119327,0.57291161131244,0.328227714376616,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_10_35",31
271455.681587163,271455.681587163,271455.681587163,271455.681587163,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_10_35",31
271769.814120491,163582.724325525,255070.765991875,178515.470406477,0.69986644573829,0.601916459541011,0.594327597692557,0.353225293379006,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_11_35",31
263861.865568099,171490.672877916,262978.714544267,170607.521854085,0.648750307224452,0.649925947081038,0.585804879526166,0.343167356876665,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_11_35",31
263420.290056183,171049.097366001,263420.290056183,171049.097366001,0.649339112524395,0.649339112524395,0.585729591026825,0.343079153804452,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_11_35",31
217234.693711092,217234.693711092,217234.693711092,217234.693711092,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_11_35",31
284281.635163967,162608.956334515,261144.524991462,177816.107941743,0.680910725383029,0.571999511121165,0.565139364197101,0.319382500965104,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_11_35",31
272073.35189452,170010.593505602,272685.261992918,170392.958034419,0.624870434100849,0.624870434100849,0.558470158720661,0.31188891818148,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_11_35",31
272366.513859873,170209.770044994,272366.513859873,170209.770044994,0.624929135497776,0.624929135497776,0.558677587525965,0.312120646803832,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_11_35",31
217234.693711092,217234.693711092,217234.693711092,217234.693711092,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_11_35",31
223691.788841301,176697.70573496,223987.99034346,173659.623366674,0.775307743510653,0.789915922485284,0.51618791618002,0.266449964810272,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_35",31
224525.359808913,175864.134767349,223154.419375849,174493.194334285,0.781939227653808,0.783270695644457,0.515885915978961,0.266138278305452,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_35",31
223839.889592381,175178.664550817,223839.889592381,175178.664550817,0.782607000342175,0.782607000342175,0.515311057529635,0.265545486012311,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_35",31
199509.277071599,199509.277071599,199509.277071599,199509.277071599,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_35",31
227203.869156926,175447.295236428,227233.011751044,172900.010492366,0.760893010923055,0.772202057506556,0.49423669744932,0.244269913105611,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_35",31
228052.138738059,174795.480217651,226405.070910675,173533.049558453,0.766471567356892,0.766471567356892,0.493742460178929,0.243781616983541,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_35",31
227225.568297315,174166.592316296,227225.568297315,174166.592316296,0.766492052903157,0.766492052903157,0.493224757252583,0.243270661166869,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_35",31
199509.2770716,199509.2770716,199509.2770716,199509.2770716,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_35",31
231576.732290342,215942.495165241,238528.528340042,207365.287996813,0.869352146009119,0.932487875744357,0.236209071998151,0.0557947256942278,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_14_35",31
235458.983094875,212060.24436071,234646.27753551,211247.538801345,0.900280801468822,0.900624990278085,0.224225831217917,0.0502772233853657,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_14_35",31
235052.630315193,211653.891581027,235052.630315193,211653.891581027,0.900453193385715,0.900453193385715,0.223846405895598,0.0501072134323768,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_14_35",31
223353.26094811,223353.26094811,223353.26094811,223353.26094811,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_14_35",31
231938.772433391,215772.039907326,239646.225194993,207034.616330777,0.863917702698298,0.930297412733321,0.231157061270946,0.0534335869754197,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_14_35",31
236258.90998799,211851.213426526,235239.866737339,210937.446622151,0.896690894905486,0.896690894905486,0.21965310953885,0.0482474885300861,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_14_35",31
235739.944529159,211402.798348506,235739.944529159,211402.798348506,0.896762739003519,0.896762739003519,0.219434170566916,0.0481513552123902,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_14_35",31
223353.26094811,223353.26094811,223353.26094811,223353.26094811,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_14_35",31
200144.188295037,106803.858106938,185722.473116179,118122.981864725,0.636018785894764,0.533634571239693,0.840196423764634,0.70593003050688,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_21_35",30
193651.776696572,113181.865976796,192214.884714643,111744.973994867,0.581354426119289,0.584460767195218,0.829660784369899,0.688337017121277,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_21_35",30
192933.330705608,112463.419985832,192933.330705608,112463.419985832,0.58291338036058,0.58291338036058,0.829298604422924,0.687736175297809,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_21_35",30
152340.731298076,152340.731298076,152340.731298076,152340.731298076,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_21_35",30
203710.139164197,111813.515920574,186387.938294734,121677.856775268,0.652820444758928,0.548885373989406,0.853883050195694,0.729116263411502,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_21_35",30
194952.672778786,116828.931333241,194679.973386831,116665.511267832,0.599268169386976,0.599268169386976,0.844528987259001,0.713229210320714,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_21_35",30
194822.30802402,116743.697993346,194822.30802402,116743.697993346,0.599231675147553,0.599231675147553,0.844338516820611,0.71290753098683,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_21_35",30
152340.731298076,152340.731298076,152340.731298076,152340.731298076,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_21_35",30
128886.039571713,163235.789372209,113232.344920231,182884.169292103,1.61512304122059,1.26651257121905,0.564870868095277,0.319079097622712,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_22_35",29
120283.694963514,172284.482049698,121834.689528427,173835.476614612,1.42681429474199,1.43231783910494,0.534962512484756,0.286184889764003,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_22_35",29
121059.192245971,173059.979332156,121059.192245971,173059.979332156,1.42954843925051,1.42954843925051,0.534317503185308,0.285495194210182,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_22_35",29
146402.104573031,146402.104573031,146402.104573031,146402.104573031,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_22_35",29
129034.300309082,164495.622692286,115692.810100208,185618.882689318,1.60441156653161,1.27482089877081,0.563027825994765,0.317000332844391,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_22_35",29
121961.794478611,174762.645402619,122316.973453137,175271.591810343,1.43292943622002,1.43292943622002,0.530842596396339,0.281793862148806,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_22_35",29
122129.420566115,175032.136954046,122129.420566115,175032.136954046,1.43316930632036,1.43316930632036,0.530269280359774,0.281185509693273,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_22_35",29
146402.104573031,146402.104573031,146402.104573031,146402.104573031,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_22_35",29
307925.994880394,283731.109007889,330008.600616151,260190.861245924,0.788436606682761,0.921426296334926,0.241612123969865,0.0583764184492293,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_26_35",28
318978.674269426,271972.361648059,318955.92122712,271949.608605754,0.852624423962662,0.852634936398091,0.217368806634979,0.0472491980979147,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_26_35",28
318967.297748274,271960.985126907,318967.297748274,271960.985126907,0.852629680367849,0.852629680367849,0.217368735805706,0.0472491673057706,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_26_35",28
296191.620085302,296191.620085302,296191.620085302,296191.620085302,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_26_35",28
308379.11302138,283596.360265148,331688.135726327,261198.751339512,0.787482949209326,0.919635436675917,0.240269118021202,0.0577292490746864,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_26_35",28
320356.476930176,272479.790998477,319618.856664015,271852.406723666,0.850551840279682,0.850551840279682,0.215389298033058,0.0463925497071736,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_26_35",28
319973.830654297,272178.619394112,319973.830654297,272178.619394112,0.850627749267959,0.850627749267959,0.215569561884876,0.0464702360112372,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_26_35",28
296191.620085306,296191.620085306,296191.620085306,296191.620085306,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_26_35",28
288300.115202229,213748.003249439,296321.6154975,206891.649041041,0.698199652744492,0.741407970300343,0.655261688489557,0.429367880402185,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_28_35",28
292108.137485906,210117.098281282,292513.593213823,210522.554009199,0.719701781022224,0.719312717850661,0.652581447045637,0.425862545028177,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_28_35",28
292310.865349866,210319.826145241,292310.865349866,210319.826145241,0.719507384350938,0.719507384350938,0.65256062783641,0.42583537300225,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_28_35",28
250339.261947495,250339.261947495,250339.261947495,250339.261947495,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_28_35",28
290905.707815335,214773.608307329,299772.950018183,208611.926298999,0.695899767762052,0.738292864448249,0.650488335133105,0.423135074144238,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_28_35",28
295361.043066943,211700.457328966,295288.567074847,211648.510056188,0.716751454865982,0.716751454865982,0.647694441299181,0.419508089289858,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_28_35",28
295324.260435253,211674.855905065,295324.260435253,211674.855905065,0.716754037047604,0.716754037047604,0.647708474483104,0.419526267917229,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_28_35",28
250339.261947494,250339.261947494,250339.261947494,250339.261947494,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_28_35",28
240306.863680541,266979.144178159,228368.271187271,274908.542229077,1.20379482140775,1.11099258709929,0.299625080949138,0.0897751891337775,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_35_35",30
235395.054907116,272001.330676829,233280.079960696,269886.355730409,1.15691985263328,1.15550996083651,0.289256803132885,0.0836694981586567,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_35_35",30
234337.567433905,270943.843203618,234337.567433905,270943.843203618,1.1562117255486,1.1562117255486,0.287938016089762,0.0829083011097081,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_35_35",30
252437.337120041,252437.337120041,252437.337120041,252437.337120041,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_35_35",30
